student_id,assignment_id,numeric_grade
144499,16,5
144499,17,9
144499,18,14
144499,19,11
144499,20,96
865959,1,6
865959,2,7
865959,3,8
865959,4,22
865959,5,5
865959,6,10
865959,7,9
865959,8,15
865959,9,7
865959,10,87
865959,11,6
865959,12,7
865959,13,6
865959,14,19
865959,15,7
865959,16,6
865959,17,6
865959,18,16
865959,19,9
865959,20,75
188389,1,6
188389,2,6
188389,3,9
188389,4,17
188389,5,5
188389,6,10
188389,7,7
188389,8,15
188389,9,7
188389,10,77
188389,11,6
188389,12,7
188389,13,5
188389,14,14
188389,15,9
188389,16,7
188389,17,7
188389,18,18
188389,19,8
188389,20,78
761366,1,7
761366,2,7
761366,3,8
761366,4,16
761366,5,6
761366,6,12
761366,7,8
761366,8,13
761366,9,7
761366,10,65
761366,11,4
761366,12,6
761366,13,5
761366,14,17
761366,15,9
761366,16,5
761366,17,8
761366,18,15
761366,19,9
761366,20,63
236410,1,6
236410,2,5
236410,3,8
236410,4,14
236410,5,5
236410,6,7
236410,7,8
236410,8,14
236410,9,6
236410,10,93
236410,11,4
236410,12,7
236410,13,5
236410,14,16
236410,15,9
236410,16,6
236410,17,8
236410,18,13
236410,19,7
236410,20,73
530531,1,7
530531,2,6
530531,3,9
530531,4,18
530531,5,6
530531,6,10
530531,7,11
530531,8,14
530531,9,8
530531,10,82
530531,11,7
530531,12,6
530531,13,6
530531,14,15
530531,15,9
530531,16,6
530531,17,6
530531,18,13
530531,19,9
530531,20,82
986695,1,5
986695,2,5
986695,3,8
986695,4,14
986695,5,6
986695,6,8
986695,7,8
986695,8,11
986695,9,5
986695,10,62
986695,11,5
986695,12,6
986695,13,5
986695,14,14
986695,15,7
986695,16,5
986695,17,6
986695,18,13
986695,19,9
986695,20,69
740239,1,5
740239,2,6
740239,3,10
740239,4,15
740239,5,7
740239,6,9
740239,7,10
740239,8,16
740239,9,7
740239,10,76
740239,11,6
740239,12,7
740239,13,6
740239,14,16
740239,15,8
740239,16,6
740239,17,7
740239,18,18
740239,19,9
740239,20,77
747832,1,6
747832,2,6
747832,3,10
747832,4,19
747832,5,7
747832,6,9
747832,7,8
747832,8,15
747832,9,7
747832,10,79
747832,11,6
747832,12,6
747832,13,6
747832,14,17
747832,15,11
747832,16,6
747832,17,9
747832,18,18
747832,19,11
747832,20,92
686520,1,6
686520,2,7
686520,3,7
686520,4,15
686520,5,6
686520,6,10
686520,7,10
686520,8,14
686520,9,7
686520,10,95
686520,11,6
686520,12,7
686520,13,5
686520,14,16
686520,15,9
686520,16,6
686520,17,7
686520,18,15
686520,19,11
686520,20,80
459796,1,4
459796,2,7
459796,3,11
459796,4,18
459796,5,6
459796,6,9
459796,7,12
459796,8,16
459796,9,8
459796,10,97
459796,11,6
459796,12,6
459796,13,7
459796,14,19
459796,15,10
459796,16,8
459796,17,8
459796,18,16
459796,19,11
459796,20,96
564542,1,4
564542,2,6
564542,3,9
564542,4,20
564542,5,6
564542,6,8
564542,7,9
564542,8,14
564542,9,6
564542,10,73
564542,11,5
564542,12,8
564542,13,5
564542,14,15
564542,15,10
564542,16,6
564542,17,8
564542,18,16
564542,19,10
564542,20,78
966767,1,6
966767,2,6
966767,3,11
966767,4,18
966767,5,5
966767,6,9
966767,7,9
966767,8,14
966767,9,7
966767,10,84
966767,11,5
966767,12,7
966767,13,6
966767,14,18
966767,15,8
966767,16,7
966767,17,8
966767,18,15
966767,19,10
966767,20,91
284989,1,6
284989,2,7
284989,3,9
284989,4,20
284989,5,7
284989,6,9
284989,7,9
284989,8,13
284989,9,7
284989,10,61
284989,11,5
284989,12,6
284989,13,6
284989,14,16
284989,15,8
284989,16,7
284989,17,7
284989,18,17
284989,19,9
284989,20,70
230616,1,5
230616,2,7
230616,3,11
230616,4,19
230616,5,8
230616,6,12
230616,7,11
230616,8,15
230616,9,9
230616,10,80
230616,11,7
230616,12,9
230616,13,6
230616,14,18
230616,15,9
230616,16,6
230616,17,8
230616,18,15
230616,19,8
230616,20,91
954861,1,7
954861,2,7
954861,3,10
954861,4,16
954861,5,7
954861,6,10
954861,7,11
954861,8,15
954861,9,7
954861,10,98
954861,11,5
954861,12,7
954861,13,7
954861,14,18
954861,15,9
954861,16,7
954861,17,7
954861,18,15
954861,19,11
954861,20,86
561511,1,6
561511,2,4
561511,3,10
561511,4,19
561511,5,4
561511,6,9
561511,7,9
561511,8,10
561511,9,6
561511,10,78
561511,11,5
561511,12,7
561511,13,5
561511,14,15
561511,15,11
561511,16,6
561511,17,6
561511,18,13
561511,19,9
561511,20,71
513170,1,5
513170,2,7
513170,3,10
513170,4,19
513170,5,5
513170,6,9
513170,7,7
513170,8,14
513170,9,8
513170,10,91
513170,11,6
513170,12,6
513170,13,6
513170,14,20
513170,15,9
513170,16,6
513170,17,8
513170,18,16
513170,19,9
513170,20,81
696644,1,6
696644,2,8
696644,3,11
696644,4,21
696644,5,8
696644,6,11
696644,7,10
696644,8,15
696644,9,8
696644,10,71
696644,11,6
696644,12,6
696644,13,7
696644,14,16
696644,15,11
696644,16,7
696644,17,8
696644,18,19
696644,19,12
696644,20,88
586131,1,6
586131,2,7
586131,3,10
586131,4,19
586131,5,7
586131,6,12
586131,7,10
586131,8,13
586131,9,10
586131,10,90
586131,11,6
586131,12,6
586131,13,7
586131,14,17
586131,15,10
586131,16,5
586131,17,9
586131,18,20
586131,19,10
586131,20,80
826815,1,6
826815,2,7
826815,3,8
826815,4,14
826815,5,5
826815,6,7
826815,7,8
826815,8,13
826815,9,9
826815,10,84
826815,11,5
826815,12,6
826815,13,6
826815,14,15
826815,15,8
826815,16,5
826815,17,7
826815,18,17
826815,19,10
826815,20,80
160100,1,7
160100,2,7
160100,3,6
160100,4,19
160100,5,6
160100,6,8
160100,7,12
160100,8,15
160100,9,7
160100,10,88
160100,11,7
160100,12,7
160100,13,6
160100,14,20
160100,15,10
160100,16,7
160100,17,8
160100,18,15
160100,19,9
160100,20,96
225117,1,6
225117,2,7
225117,3,11
225117,4,15
225117,5,6
225117,6,11
225117,7,9
225117,8,15
225117,9,7
225117,10,88
225117,11,6
225117,12,6
225117,13,6
225117,14,16
225117,15,9
225117,16,4
225117,17,7
225117,18,16
225117,19,9
225117,20,83
546066,1,7
546066,2,6
546066,3,9
546066,4,14
546066,5,7
546066,6,8
546066,7,9
546066,8,15
546066,9,7
546066,10,79
546066,11,4
546066,12,7
546066,13,5
546066,14,14
546066,15,10
546066,16,6
546066,17,7
546066,18,14
546066,19,9
546066,20,83
161318,1,6
161318,2,6
161318,3,10
161318,4,13
161318,5,4
161318,6,9
161318,7,8
161318,8,11
161318,9,6
161318,10,84
161318,11,4
161318,12,5
161318,13,4
161318,14,15
161318,15,10
161318,16,6
161318,17,8
161318,18,13
161318,19,8
161318,20,77
367798,1,7
367798,2,5
367798,3,10
367798,4,19
367798,5,7
367798,6,9
367798,7,11
367798,8,13
367798,9,7
367798,10,97
367798,11,6
367798,12,6
367798,13,6
367798,14,17
367798,15,9
367798,16,5
367798,17,9
367798,18,17
367798,19,8
367798,20,78
309845,1,5
309845,2,6
309845,3,10
309845,4,16
309845,5,6
309845,6,9
309845,7,12
309845,8,18
309845,9,8
309845,10,77
309845,11,6
309845,12,7
309845,13,5
309845,14,19
309845,15,9
309845,16,4
309845,17,7
309845,18,20
309845,19,11
309845,20,83
809834,1,6
809834,2,6
809834,3,10
809834,4,18
809834,5,6
809834,6,8
809834,7,8
809834,8,13
809834,9,8
809834,10,87
809834,11,7
809834,12,8
809834,13,7
809834,14,19
809834,15,9
809834,16,6
809834,17,8
809834,18,17
809834,19,9
809834,20,97
569938,1,5
569938,2,5
569938,3,6
569938,4,15
569938,5,6
569938,6,8
569938,7,8
569938,8,13
569938,9,7
569938,10,68
569938,11,4
569938,12,6
569938,13,5
569938,14,17
569938,15,9
569938,16,5
569938,17,5
569938,18,16
569938,19,10
569938,20,79
266432,1,5
266432,2,5
266432,3,9
266432,4,18
266432,5,6
266432,6,8
266432,7,11
266432,8,13
266432,9,7
266432,10,85
266432,11,5
266432,12,8
266432,13,5
266432,14,17
266432,15,8
266432,16,6
266432,17,8
266432,18,15
266432,19,9
266432,20,56
713139,1,6
713139,2,7
713139,3,9
713139,4,21
713139,5,7
713139,6,9
713139,7,9
713139,8,8
713139,9,8
713139,10,75
713139,11,7
713139,12,5
713139,13,6
713139,14,16
713139,15,10
713139,16,5
713139,17,7
713139,18,12
713139,19,8
713139,20,75
515143,1,5
515143,2,5
515143,3,10
515143,4,15
515143,5,4
515143,6,7
515143,7,8
515143,8,10
515143,9,6
515143,10,71
515143,11,4
515143,12,6
515143,13,5
515143,14,17
515143,15,8
515143,16,5
515143,17,7
515143,18,15
515143,19,8
515143,20,65
470908,1,5
470908,2,5
470908,3,7
470908,4,16
470908,5,5
470908,6,8
470908,7,11
470908,8,12
470908,9,6
470908,10,66
470908,11,5
470908,12,6
470908,13,4
470908,14,16
470908,15,9
470908,16,5
470908,17,5
470908,18,15
470908,19,9
470908,20,74
230740,1,7
230740,2,5
230740,3,10
230740,4,18
230740,5,6
230740,6,11
230740,7,9
230740,8,16
230740,9,6
230740,10,78
230740,11,6
230740,12,6
230740,13,7
230740,14,22
230740,15,9
230740,16,6
230740,17,7
230740,18,20
230740,19,10
230740,20,78
615899,1,6
615899,2,6
615899,3,10
615899,4,19
615899,5,6
615899,6,10
615899,7,6
615899,8,17
615899,9,8
615899,10,85
615899,11,7
615899,12,7
615899,13,6
615899,14,17
615899,15,8
615899,16,7
615899,17,8
615899,18,15
615899,19,11
615899,20,77
717146,1,5
717146,2,5
717146,3,8
717146,4,14
717146,5,6
717146,6,7
717146,7,9
717146,8,14
717146,9,6
717146,10,53
717146,11,7
717146,12,6
717146,13,5
717146,14,18
717146,15,9
717146,16,5
717146,17,5
717146,18,13
717146,19,9
717146,20,85
361420,1,7
361420,2,6
361420,3,8
361420,4,22
361420,5,6
361420,6,12
361420,7,9
361420,8,13
361420,9,9
361420,10,90
361420,11,6
361420,12,5
361420,13,4
361420,14,18
361420,15,9
361420,16,7
361420,17,8
361420,18,14
361420,19,7
361420,20,98
758595,1,6
758595,2,7
758595,3,9
758595,4,16
758595,5,6
758595,6,9
758595,7,6
758595,8,15
758595,9,6
758595,10,73
758595,11,6
758595,12,6
758595,13,6
758595,14,15
758595,15,6
758595,16,6
758595,17,6
758595,18,15
758595,19,8
758595,20,72
104517,1,7
104517,2,7
104517,3,10
104517,4,19
104517,5,7
104517,6,11
104517,7,8
104517,8,17
104517,9,9
104517,10,80
104517,11,6
104517,12,8
104517,13,7
104517,14,21
104517,15,10
104517,16,5
104517,17,7
104517,18,15
104517,19,8
104517,20,74
700272,1,6
700272,2,6
700272,3,10
700272,4,20
700272,5,5
700272,6,10
700272,7,10
700272,8,10
700272,9,8
700272,10,76
700272,11,6
700272,12,7
700272,13,6
700272,14,17
700272,15,9
700272,16,5
700272,17,7
700272,18,17
700272,19,9
700272,20,97
748044,1,6
748044,2,6
748044,3,8
748044,4,16
748044,5,5
748044,6,10
748044,7,11
748044,8,15
748044,9,6
748044,10,75
748044,11,5
748044,12,6
748044,13,6
748044,14,16
748044,15,10
748044,16,7
748044,17,7
748044,18,16
748044,19,8
748044,20,72
137711,1,6
137711,2,7
137711,3,10
137711,4,17
137711,5,6
137711,6,10
137711,7,10
137711,8,13
137711,9,7
137711,10,61
137711,11,5
137711,12,5
137711,13,6
137711,14,16
137711,15,9
137711,16,6
137711,17,6
137711,18,14
137711,19,9
137711,20,77
978987,1,7
978987,2,5
978987,3,9
978987,4,19
978987,5,7
978987,6,10
978987,7,11
978987,8,18
978987,9,7
978987,10,93
978987,11,7
978987,12,7
978987,13,6
978987,14,22
978987,15,11
978987,16,6
978987,17,9
978987,18,16
978987,19,11
978987,20,92
668583,1,8
668583,2,5
668583,3,8
668583,4,12
668583,5,6
668583,6,8
668583,7,7
668583,8,11
668583,9,7
668583,10,69
668583,11,5
668583,12,5
668583,13,5
668583,14,16
668583,15,7
668583,16,5
668583,17,6
668583,18,12
668583,19,7
668583,20,78
272711,1,6
272711,2,6
272711,3,11
272711,4,16
272711,5,6
272711,6,9
272711,7,10
272711,8,16
272711,9,8
272711,10,72
272711,11,6
272711,12,6
272711,13,5
272711,14,18
272711,15,10
272711,16,5
272711,17,9
272711,18,13
272711,19,10
272711,20,84
536102,1,5
536102,2,6
536102,3,9
536102,4,13
536102,5,5
536102,6,9
536102,7,8
536102,8,12
536102,9,8
536102,10,75
536102,11,6
536102,12,7
536102,13,7
536102,14,15
536102,15,9
536102,16,4
536102,17,7
536102,18,15
536102,19,8
536102,20,76
970523,1,6
970523,2,7
970523,3,9
970523,4,18
970523,5,5
970523,6,9
970523,7,10
970523,8,15
970523,9,8
970523,10,64
970523,11,8
970523,12,7
970523,13,7
970523,14,15
970523,15,9
970523,16,7
970523,17,8
970523,18,16
970523,19,10
970523,20,82
918507,1,7
918507,2,6
918507,3,8
918507,4,14
918507,5,7
918507,6,9
918507,7,8
918507,8,13
918507,9,8
918507,10,57
918507,11,4
918507,12,6
918507,13,6
918507,14,13
918507,15,10
918507,16,6
918507,17,10
918507,18,15
918507,19,8
918507,20,61
320297,1,6
320297,2,7
320297,3,10
320297,4,17
320297,5,5
320297,6,8
320297,7,5
320297,8,13
320297,9,7
320297,10,58
320297,11,6
320297,12,7
320297,13,6
320297,14,13
320297,15,7
320297,16,5
320297,17,6
320297,18,15
320297,19,9
320297,20,73
823975,1,6
823975,2,5
823975,3,9
823975,4,16
823975,5,7
823975,6,11
823975,7,10
823975,8,17
823975,9,8
823975,10,71
823975,11,7
823975,12,6
823975,13,5
823975,14,20
823975,15,9
823975,16,6
823975,17,8
823975,18,17
823975,19,11
823975,20,94
280144,1,5
280144,2,6
280144,3,10
280144,4,22
280144,5,5
280144,6,12
280144,7,11
280144,8,15
280144,9,5
280144,10,95
280144,11,6
280144,12,7
280144,13,6
280144,14,17
280144,15,10
280144,16,6
280144,17,8
280144,18,14
280144,19,7
280144,20,81
698946,1,5
698946,2,6
698946,3,9
698946,4,14
698946,5,4
698946,6,8
698946,7,7
698946,8,13
698946,9,7
698946,10,59
698946,11,7
698946,12,6
698946,13,5
698946,14,17
698946,15,9
698946,16,6
698946,17,6
698946,18,14
698946,19,10
698946,20,69
734960,1,6
734960,2,6
734960,3,9
734960,4,19
734960,5,6
734960,6,12
734960,7,9
734960,8,15
734960,9,9
734960,10,77
734960,11,5
734960,12,7
734960,13,6
734960,14,18
734960,15,9
734960,16,6
734960,17,7
734960,18,15
734960,19,9
734960,20,80
236043,1,6
236043,2,5
236043,3,9
236043,4,19
236043,5,7
236043,6,9
236043,7,8
236043,8,14
236043,9,7
236043,10,83
236043,11,7
236043,12,6
236043,13,6
236043,14,14
236043,15,8
236043,16,5
236043,17,7
236043,18,13
236043,19,10
236043,20,68
474920,1,6
474920,2,5
474920,3,9
474920,4,17
474920,5,7
474920,6,6
474920,7,9
474920,8,13
474920,9,9
474920,10,73
474920,11,5
474920,12,9
474920,13,6
474920,14,19
474920,15,9
474920,16,8
474920,17,8
474920,18,14
474920,19,12
474920,20,96
425217,1,6
425217,2,5
425217,3,9
425217,4,14
425217,5,7
425217,6,9
425217,7,10
425217,8,13
425217,9,7
425217,10,90
425217,11,5
425217,12,6
425217,13,6
425217,14,12
425217,15,10
425217,16,6
425217,17,6
425217,18,15
425217,19,9
425217,20,75
969187,1,3
969187,2,4
969187,3,9
969187,4,17
969187,5,6
969187,6,8
969187,7,9
969187,8,13
969187,9,5
969187,10,63
969187,11,5
969187,12,5
969187,13,6
969187,14,16
969187,15,9
969187,16,5
969187,17,6
969187,18,12
969187,19,9
969187,20,75
409749,1,6
409749,2,6
409749,3,10
409749,4,17
409749,5,6
409749,6,8
409749,7,9
409749,8,11
409749,9,9
409749,10,70
409749,11,6
409749,12,6
409749,13,7
409749,14,18
409749,15,10
409749,16,7
409749,17,7
409749,18,16
409749,19,9
409749,20,71
162182,1,6
162182,2,5
162182,3,11
162182,4,21
162182,5,8
162182,6,10
162182,7,8
162182,8,15
162182,9,8
162182,10,91
162182,11,7
162182,12,7
162182,13,5
162182,14,20
162182,15,10
162182,16,5
162182,17,8
162182,18,14
162182,19,9
162182,20,76
627064,1,7
627064,2,5
627064,3,8
627064,4,16
627064,5,4
627064,6,7
627064,7,6
627064,8,13
627064,9,7
627064,10,72
627064,11,6
627064,12,6
627064,13,5
627064,14,18
627064,15,8
627064,16,5
627064,17,7
627064,18,12
627064,19,8
627064,20,57
830113,1,6
830113,2,6
830113,3,8
830113,4,17
830113,5,6
830113,6,7
830113,7,9
830113,8,13
830113,9,9
830113,10,96
830113,11,4
830113,12,7
830113,13,5
830113,14,19
830113,15,9
830113,16,6
830113,17,6
830113,18,19
830113,19,9
830113,20,49
733966,1,7
733966,2,8
733966,3,12
733966,4,22
733966,5,6
733966,6,11
733966,7,12
733966,8,16
733966,9,7
733966,10,92
733966,11,7
733966,12,6
733966,13,7
733966,14,17
733966,15,11
733966,16,7
733966,17,8
733966,18,17
733966,19,8
733966,20,94
107031,1,7
107031,2,5
107031,3,9
107031,4,16
107031,5,5
107031,6,8
107031,7,10
107031,8,14
107031,9,8
107031,10,84
107031,11,5
107031,12,5
107031,13,7
107031,14,14
107031,15,9
107031,16,7
107031,17,7
107031,18,19
107031,19,6
107031,20,76
643799,1,6
643799,2,6
643799,3,9
643799,4,18
643799,5,6
643799,6,9
643799,7,6
643799,8,15
643799,9,8
643799,10,73
643799,11,4
643799,12,6
643799,13,5
643799,14,17
643799,15,8
643799,16,7
643799,17,6
643799,18,13
643799,19,11
643799,20,60
340491,1,5
340491,2,7
340491,3,10
340491,4,16
340491,5,7
340491,6,10
340491,7,9
340491,8,15
340491,9,7
340491,10,76
340491,11,7
340491,12,8
340491,13,6
340491,14,19
340491,15,9
340491,16,7
340491,17,8
340491,18,13
340491,19,10
340491,20,83
321570,1,7
321570,2,7
321570,3,9
321570,4,16
321570,5,6
321570,6,11
321570,7,10
321570,8,18
321570,9,8
321570,10,89
321570,11,7
321570,12,8
321570,13,6
321570,14,20
321570,15,10
321570,16,7
321570,17,7
321570,18,17
321570,19,10
321570,20,89
614612,1,5
614612,2,6
614612,3,10
614612,4,18
614612,5,5
614612,6,10
614612,7,9
614612,8,14
614612,9,7
614612,10,87
614612,11,5
614612,12,7
614612,13,5
614612,14,14
614612,15,9
614612,16,4
614612,17,7
614612,18,15
614612,19,9
614612,20,80
355810,1,5
355810,2,5
355810,3,6
355810,4,17
355810,5,6
355810,6,8
355810,7,9
355810,8,12
355810,9,6
355810,10,70
355810,11,5
355810,12,4
355810,13,5
355810,14,16
355810,15,7
355810,16,5
355810,17,6
355810,18,11
355810,19,7
355810,20,71
943222,1,6
943222,2,5
943222,3,9
943222,4,17
943222,5,6
943222,6,9
943222,7,9
943222,8,12
943222,9,8
943222,10,72
943222,11,5
943222,12,8
943222,13,5
943222,14,17
943222,15,10
943222,16,6
943222,17,7
943222,18,19
943222,19,8
943222,20,65
659114,1,6
659114,2,6
659114,3,10
659114,4,15
659114,5,6
659114,6,12
659114,7,9
659114,8,16
659114,9,7
659114,10,75
659114,11,4
659114,12,6
659114,13,5
659114,14,15
659114,15,10
659114,16,6
659114,17,7
659114,18,14
659114,19,10
659114,20,70
844734,1,6
844734,2,6
844734,3,12
844734,4,20
844734,5,5
844734,6,10
844734,7,9
844734,8,14
844734,9,8
844734,10,59
844734,11,6
844734,12,6
844734,13,6
844734,14,14
844734,15,10
844734,16,5
844734,17,9
844734,18,17
844734,19,8
844734,20,87
595103,1,6
595103,2,7
595103,3,11
595103,4,16
595103,5,7
595103,6,9
595103,7,10
595103,8,17
595103,9,9
595103,10,75
595103,11,6
595103,12,6
595103,13,7
595103,14,20
595103,15,11
595103,16,7
595103,17,8
595103,18,16
595103,19,9
595103,20,82
883657,1,8
883657,2,7
883657,3,9
883657,4,19
883657,5,6
883657,6,11
883657,7,11
883657,8,11
883657,9,7
883657,10,70
883657,11,6
883657,12,7
883657,13,7
883657,14,16
883657,15,8
883657,16,6
883657,17,6
883657,18,18
883657,19,9
883657,20,71
429232,1,6
429232,2,6
429232,3,10
429232,4,20
429232,5,6
429232,6,9
429232,7,10
429232,8,17
429232,9,6
429232,10,83
429232,11,6
429232,12,8
429232,13,7
429232,14,13
429232,15,7
429232,16,5
429232,17,7
429232,18,14
429232,19,9
429232,20,72
368233,1,7
368233,2,5
368233,3,9
368233,4,16
368233,5,7
368233,6,8
368233,7,7
368233,8,16
368233,9,9
368233,10,61
368233,11,6
368233,12,7
368233,13,6
368233,14,16
368233,15,8
368233,16,7
368233,17,7
368233,18,15
368233,19,8
368233,20,88
233953,1,6
233953,2,7
233953,3,11
233953,4,18
233953,5,5
233953,6,10
233953,7,9
233953,8,18
233953,9,9
233953,10,86
233953,11,6
233953,12,8
233953,13,8
233953,14,19
233953,15,11
233953,16,7
233953,17,10
233953,18,20
233953,19,9
233953,20,75
657590,1,4
657590,2,6
657590,3,8
657590,4,19
657590,5,4
657590,6,9
657590,7,9
657590,8,11
657590,9,5
657590,10,79
657590,11,4
657590,12,5
657590,13,5
657590,14,18
657590,15,7
657590,16,5
657590,17,6
657590,18,14
657590,19,8
657590,20,91
894088,1,6
894088,2,8
894088,3,9
894088,4,20
894088,5,6
894088,6,9
894088,7,11
894088,8,17
894088,9,7
894088,10,71
894088,11,6
894088,12,9
894088,13,7
894088,14,14
894088,15,7
894088,16,6
894088,17,9
894088,18,16
894088,19,9
894088,20,100
678017,1,8
678017,2,6
678017,3,9
678017,4,19
678017,5,6
678017,6,9
678017,7,8
678017,8,14
678017,9,9
678017,10,100
678017,11,6
678017,12,8
678017,13,7
678017,14,19
678017,15,10
678017,16,6
678017,17,8
678017,18,16
678017,19,8
678017,20,78
778403,1,7
778403,2,6
778403,3,9
778403,4,21
778403,5,7
778403,6,9
778403,7,11
778403,8,15
778403,9,8
778403,10,91
778403,11,6
778403,12,7
778403,13,6
778403,14,17
778403,15,9
778403,16,7
778403,17,9
778403,18,16
778403,19,11
778403,20,66
861994,1,4
861994,2,6
861994,3,9
861994,4,19
861994,5,5
861994,6,7
861994,7,9
861994,8,12
861994,9,8
861994,10,63
861994,11,4
861994,12,6
861994,13,5
861994,14,21
861994,15,8
861994,16,6
861994,17,8
861994,18,17
861994,19,8
861994,20,92
